"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
99.0466678543337,0.248211209595367,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.323049331667735,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.422175039286966,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.434567100274307,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.239104448527639,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.240911354638467,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.313548498611314,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.409758933832896,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.421786546139727,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.2488130479467,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.250693321691321,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.326279824984412,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.426396789679836,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.43891277127705,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.236737077750138,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.238526093701452,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.310444058031004,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.405701914686035,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.417610441722502,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.251301178426167,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.253200254908234,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.329542623234256,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.430660757576634,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.443301898989821,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.234393146287265,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.236164449209359,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.307370354486142,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.40168506404558,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.413475684873765,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.253814190210429,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.255732257457316,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.332838049466599,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.434967365152401,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.447734917979719,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.232072422066599,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.233826187335999,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.304327083649646,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.397707984203544,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.409381866211648,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.256352332112533,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.258289580031889,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.336166429961265,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.439317038803925,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.452212267159516,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.229774675313465,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.231511076570296,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.30131394420757,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.393770281389648,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.405328580407573,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.258915855433659,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.260872475832208,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.339528094260878,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.443710209191964,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.456734389831112,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.227499678528183,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.229218887693362,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.298330637829277,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.389871565732324,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.401315426146111,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.261505013987995,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.26348120059053,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.342923375203486,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.448147311283884,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.461301733729423,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.225247206463547,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.226949393755804,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.295376869137898,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.386011451220123,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.397342006085259,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.264120064127875,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.266116012596436,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.346352608955521,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.452628784396722,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.465914751066717,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.223017036102522,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.224702370055252,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.292452345681087,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.382189555663488,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.393407926817088,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.266761264769154,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2687771727224,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.349816135045076,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.45715507224069,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.470573898577384,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.220808946636161,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.22247759411411,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.289556777902067,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.378405500656919,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.3895127988288,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.269428877416845,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.271464944449624,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.353314296395527,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.461726622963097,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.475279637563158,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.218622719441743,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.220274845657535,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.286689879110957,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.374658911541504,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.385656236464158,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.272123166191014,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.27417959389412,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.356847439359483,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.466343889192728,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.48003243393879,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.216458138061132,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.218093906591619,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.283851365456393,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.370949417367826,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.381837857885305,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.274844397852924,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.276921389833061,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.360415913753077,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.471007328084655,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.484832758278177,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.214314988179338,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.215934560981801,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.281040955897419,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.367276650859233,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.378057285034956,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.277592841831453,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.279690603731392,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.364020072890608,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.475717401365501,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.489681085860959,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.212193057603305,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.213796595031486,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.278258372175662,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.363640248375479,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.374314143598966,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.280368770249768,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.282487509768706,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.367660273619514,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.480474575379156,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.494577896719569,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.210092136240896,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.211679797060877,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.275503338787784,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.360039849876712,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.370608062969273,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.283172457952265,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.285312384866393,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.371336876355709,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.485279321132948,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.499523675686764,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.208012016080096,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.209583957486017,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.272775582958202,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.356475098887833,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.366938676207201,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.286004182531788,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.288165508715057,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.375050245119266,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
165.12101919597,0.490132114344278,73.05,0.935914527849133,45.66,0.788659759523857,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.504518912443632,73.05,0.259654717062098,45.66,0.926645520889126,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.205952491168411,73.05,0.042803331303241,45.66,0.479653358995998,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.207508868798037,73.05,0.027289980168225,45.66,0.497675690094479,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.270074834612082,73.05,0.43665673213077,45.66,0.633194380520792,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
