"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.67853098384842,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.849566744760547,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.881716733122107,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.903844298393544,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.918841288686864,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.64559894910982,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.808333606971421,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.838923217754402,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.859976836860452,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.874245958541918,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.685316293686904,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.858062412208152,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.890533900453328,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.912882741377479,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.928029701573733,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.639206880306753,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.8003303039321,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.830617047281586,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.851462214713319,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.865590057962295,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.692169456623773,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.866643036330234,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.899439239457861,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.922011568791254,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.93730999858947,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.632878099313617,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.792406241516931,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.822393116120382,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.843031895755762,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.857019859368609,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.699091151190011,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.875309466693536,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.90843363185244,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.931231684479167,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.946683098575365,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.626611979518432,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.784560635165278,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.81425061002018,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.834685045302734,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.848534514226346,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.706082062701911,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.884062561360472,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.917517968170965,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.940544001323958,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.956149929561119,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.620407900513299,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.776792708084434,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.806188722792258,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.8264208369334,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.840133182402322,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.71314288332893,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.892903186974076,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.926693147852674,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.949949441337198,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.96571142885673,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.61426524803297,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.769101691172707,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.798206656229958,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.818238452409307,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.831815032081507,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.720274312162219,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.901832218843817,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.935960079331201,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.95944893575057,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.975368543145297,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.608183413894029,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.761486822943274,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.790303620029661,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.810137081593373,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.823579239684661,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.727477055283841,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.910850541032255,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.945319680124513,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.969043425108076,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.98512222857675,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.602161795934683,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.753947349448786,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.782478831712536,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.802115922369677,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.815424989786793,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.73475182583668,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.919959046442578,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.954772876925758,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.978733859359156,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.994973450862518,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.596199797955131,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.746482524206719,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.774731516547065,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.794174180564036,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.807351475036429,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.742099344095046,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.929158636907004,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.964320605695016,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.988521197952748,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.00492318537114,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.590296829658546,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.739091608125464,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.767060907472342,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.786311069865383,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.799357896075672,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.749520337535997,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.938450223276074,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.973963811751966,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.998406409932275,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.01497241722485,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.58445230659262,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.731773869431153,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.759466245022121,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.778525811747904,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.791443461461061,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.757015540911357,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.947834725508835,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.983703449869485,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,1.0083904740316,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.0251221413971,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.578665650091703,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.724528583595201,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.751946777249625,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.770817635393964,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.783607387585209,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.76458569632047,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.957313072763923,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.99354048436818,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,1.01847437877191,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.03537336281107,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.572936287219508,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.717355033262575,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.744501759653094,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.763185777617786,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.775848898599217,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.772231553283675,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.966886203491562,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,1.00347588921186,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,1.02865912255963,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.04572709643918,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.567263650712384,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.710252508180767,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.737130455102073,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,0.755629482789887,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,0.768167226335858,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.779953868816512,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.976555065526478,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,1.01351064810398,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.788659759523857,1.03894571378523,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.479653358995998,1.05618436740358,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.715235985778371,0.561647178923152,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.633194380520792,0.703220305129473,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.497675690094479,0.729832133764429,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
