"R0","amplitude","gamma","mu","sigma","rho","psi","S_0","E_0","R_0","I_0","LogLik"
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.708154441364724,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.780851247053324,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.917470812761511,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.484449892585958,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.502652446995424,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.639526324326,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.716103909804207,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.722388345636155,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.796546357119096,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.935911976098017,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.470202292908536,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.487869512885481,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.620717949731195,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.69504339974843,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.701143011252202,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.773120046587449,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.908386943328229,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.489294391511818,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.507678971465378,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.64592158756926,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.723264948902249,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.729612229092516,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.804511820690287,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.945271095858997,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.465546824661917,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.483039121668793,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.614572227456629,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.688161781929138,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.694201001239804,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.765465392660841,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.899393013196266,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.494187335426936,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.512755761180032,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.652380803444953,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.730497598391271,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.736908351383441,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.812556938897189,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.954723806817587,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.460937450160314,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.478256556107716,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.608487353917454,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.681348298939741,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.687327723999806,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.757886527386971,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.890488131877491,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.499129208781205,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.517883318791832,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.658904611479402,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.737802574375184,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.744277434897276,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.820682508286161,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.964271044885763,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.456373713030014,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.473521342680907,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.602462726650945,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.674602276177961,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.680522499009709,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.75038270038314,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.881671417700486,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.504120500869017,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.52306215197975,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.665493657594196,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.745180600118936,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.751720209246249,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.828889333369023,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.973913755334621,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.451855161415855,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.468833012555353,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.596497749159351,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.667923045720754,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.67378465248486,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.742953168696178,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.872941997723254,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.509161705877707,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.528292773499548,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.672148594170138,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.752632406120125,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.759237411338711,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.837178226702713,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.983652892887967,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.44738134793649,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.464191101539954,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.590591830850843,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.661309946258172,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.667113517311742,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.735597196728889,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.864299007646786,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.514253322936484,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.533575701234543,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.67887008011184,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.760158730181326,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.766829785452098,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.84555000896974,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.993489421816847,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.44295182964009,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.459595150039558,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.584744386981032,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.654762323027893,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.660508432981923,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.728314056167217,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.855741591729491,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.519395856165849,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.538911458246889,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.685658780912958,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.76776031748314,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.774498083306619,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.854005509059438,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.999999,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.438566167960485,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.455044703009463,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.578954838595082,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.648279527750389,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.653968745526657,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.721103025908135,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.847268902702466,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.524589814727508,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.544300572829358,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.692515368722088,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.775437920657971,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.782243064139685,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.862545564150032,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.999999,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.434223928673747,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.45053930991036,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.573222612470378,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.641860918564742,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.647493807452135,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.713963391988253,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.83888010168561,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.529835712874783,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.549743578557651,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.699440522409308,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.783192299864551,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.790065494781082,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.871171019791533,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.999999,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.429924681855195,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.446078524663723,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.56754714105978,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.635505859965091,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.641082977675381,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.706894447513122,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.830574358104564,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.535134070003531,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.555241014343228,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.706434927633402,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.791024222863196,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.797966149728893,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.879882729989448,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
42.4921387312757,0.430264455717136,73.05,0.259654717062098,45.66,0.999999,0.896098521137253,0.00546875,9.765625e-05,0.03515625,3.828125e-05,-4335.489214
99.7533477045064,0.243910447943045,73.05,0.042803331303241,45.66,0.425668001836827,0.900736485331697,0.05234375,1.328125e-05,0.62578125,9.765625e-05,-4329.621363
99.0466678543337,0.2457536728667,73.05,0.027289980168225,45.66,0.441661905607646,0.864343430175578,0.06328125,4.296875e-05,0.21796875,4.296875e-05,-4330.36307
127.339159953136,0.319850823433401,73.05,0.43665673213077,45.66,0.561927862435426,0.832826923596262,0.09453125,4.921875e-05,0.83671875,6.171875e-05,-4311.147351
42.6473871224309,0.429281546332882,73.05,0.264830909673264,45.66,0.629213722737714,1.36869942132728,0.061328125,8.5546875e-05,0.622265625,6.9921875e-05,-4346.771767
120.748417932622,0.31587352176605,73.05,0.32417781229024,45.66,0.634735621460774,0.665161242866797,0.09921875,7.890625e-05,0.65390625,4.453125e-05,-4334.526545
165.12101919597,0.417995088402937,73.05,0.935914527849133,45.66,0.699895492587249,0.886034994994161,0.00078125,3.046875e-05,0.33046875,5.546875e-05,-4320.219214
