S,E,I,R,H
55789.9,213.9,170.8,1784325.7517371476,417.9
58304.2,273.5,163.2,1792478.620987535,394.5
60733.7,333.9,203,1800668.0902379225,449.8
62921.6,447.3,260.5,1809028.4594883104,578.9
65116.4,423.4,303.2,1817534.0287386975,752.3
67467.1,416.4,244.1,1825968.5979890854,686.2
69414.5,587.2,341.8,1834471.867239473,724
70873.2,880.4,488.8,1843292.1364898607,1010.5
71650.1,1286.7,725.4,1852591.5057402472,1488.2
71407.3,1890.1,1065.5,1862609.974990635,2203.2
69764.1,2716.4,1543,1873668.5442410228,3231
66529.8,3680.2,2142.5,1886058.7134914105,4569.5
64115.8,3001.6,2215,1899797.982741798,5883.8
62141.5,3189.1,1923.7,1912595.2519921858,4976.3
58698.8,3787.5,2308.7,1925773.721242573,5339.5
54655.3,4139,2575.2,1939918.3904929608,6251.8
50625.4,4140.4,2683.6,1954557.6597433481,6778.5
47068.3,3905.1,2608.3,1969144.5289937358,6729.6
44444.6,3366.1,2306,1983328.6982441235,6327.8
43943.8,1986.1,1664.3,1996570.3674945112,5352.2
45304.9,1005.8,892.8,2007680.2367448988,3223.3
47365,529.3,459.8,2017248.8059952867,1683.8
49773,287.9,243.9,2026017.2752456744,886.4
52164.8,265.1,166.6,2034444.7444960612,521
54570.3,256.3,162.5,2042771.3137464486,425.9
56925.3,262.7,169.7,2051121.8829968362,414.1
59355.6,226.3,162.8,2059454.052247224,437.6
61783.3,236.5,143.4,2067754.7214976116,381.2
64123.5,274,163.6,2076075.9907479987,387
66377.1,329.7,198.9,2084450.559998387,444.4
68612.5,309.3,225.3,2092928.329248774,540.6
70979.6,276.5,167.3,2101371.1984991613,489.5
73119.9,366.2,209.1,2109818.567749549,480.1
75083.9,490.8,281.8,2118376.436999936,604.5
76697.5,678.1,378.5,2127198.0062503237,830.9
77908.1,930,521.9,2136311.2755007115,1126.9
78493.4,1287.2,725.9,2145883.944751099,1579.1
78291.5,1765.9,997,2156055.214001487,2170.6
78202,1574.3,1128.1,2166924.3832518747,2855.4
78241.4,1743.8,1022.6,2177540.152502262,2605.6
77028.7,2336.8,1366.9,2188534.7217526496,2979.8
74654.8,3040.7,1777.9,2200512.8910030373,3957
71143,3720.4,2249.9,2213592.160253425,5053.3
66603.7,4307.3,2642.9,2227870.7295038123,6212.1
61675.1,4552.3,2934.3,2242982.0987542,7074.4
58555.7,3309,2576.4,2258421.8680045875,7390.1
58390.7,1887.5,1555.1,2271748.8372549755,5256.7
59421.2,1080.4,890.6,2282909.1065053632,3090.4
61109.9,633.1,526.8,2292750.675755751,1775.4
62753.3,619.9,398,2301968.4450061386,1110.9
64362.1,634.1,414,2311048.6142565254,1010.5
65836.8,700.5,433.7,2320206.9835069133,1076.7
67350.2,602.5,455,2329489.452757301,1139.8
68976,625.3,399.9,2338615.1220076876,1007.5
70370.5,712.4,435,2347817.591258076,1062.6
71561.8,821.7,506,2357165.1605084627,1185.2
72784,754.6,557.3,2366677.92975885,1362.6
74280.9,718.9,444.1,2379877.3737400305,1222.2
75420.8,861.2,505.4,2389253.042990417,1204.8
79170.3,538,319.2,2396735.249388386,707.4
80670.2,678.5,410.2,2405727.1767515447,910.9
81736,880.9,502.8,2415094.648275721,1161.9
82413.4,1110.7,642.4,2424779.6948086335,1445
82897.1,1375.7,815.8,2434594.6739321663,1782.8
84067.7,962.2,708.5,2444689.6006881427,2004.6
85334.6,1153.4,678.4,2454010.329883272,1558.1
85390.3,1531.9,877.1,2464139.3979155924,1943.8
84899.7,1970.9,1146.1,2474685.2196547603,2511.8
83310.4,2478.7,1457.6,2486238.790020435,3275.4
80753.2,3086.8,1866.2,2498562.8603861104,4124
77237.7,3651.3,2207.7,2511978.8805310475,5158.7
75589.6,2477,1900.5,2525918.014283361,5558.4
75588.4,1583.2,1247.3,2538297.2729729507,4015
76438.5,1033.1,802.3,2549282.131165196,2595.9
77824.8,662.3,526.3,2559401.070873658,1685.9
78913.2,860.6,523,2568992.2145628454,1258.2
79703.2,995,622.2,2578857.2777635017,1412.5
80357.7,1155.7,707.1,2588870.768002917,1636.6
81353.8,894,667.9,2599097.2971679945,1850.1
81896.9,1156.7,702.7,2609213.6950109126,1663.6
82029.9,1387.3,823.5,2619686.9326126752,1939.5
81875.4,1606.9,968,2630482.09911613,2269.1
82143.2,1226,941.8,2641626.1656195857,2528.7
82900.2,1082.7,682.1,2652316.2166069197,2017.9
83128.2,1270.7,766.9,2662866.990154995,1813.2
83338.8,1457.9,887.3,2673416.6969978553,2032.8
82960.9,1678.4,1037.6,2684499.925297817,2392
81600.7,2023.6,1237.3,2696389.870460791,2969.6
79406.4,2368.6,1469.8,2709079.7785545243,3513.8
76998.6,2635.5,1652.5,2722101.3890726315,4031.6
76037.6,1776.4,1384.6,2735231.9019982005,4116.6
75237.5,1699.8,1101.2,2747426.204905179,3056.9
74381.5,1785.8,1138.4,2759143.347700673,2899.9
73666,1821.8,1163.9,2770781.690496166,2957.6
72808.8,1841.7,1177.5,2782506.6677374537,3014.6
72258.4,1791,1159.2,2794024.66544473,2949
72009.6,1665.2,1099.8,2805267.2141835894,2832.6
72766,1040.8,842.2,2816178.0918407305,2581.9
74286.7,611.8,509,2826117.439110938,1664
76144.3,360.7,304.6,2835359.721756072,1018.1
78021,217.3,164.6,2844335.5945930686,580.9
80095.1,212.9,136.2,2852770.207267965,379
82151.1,212.7,138.6,2861134.5327068744,312.5
84118.3,217.9,135.7,2869444.900449669,335.6
86065.7,163.6,127.2,2877818.205524276,330.9
88019.5,175.2,108.8,2885927.4533731495,275.3
89959.5,185.7,119.3,2894022.7012220244,270.2
91806.3,224.3,132.9,2901947.818113671,305
93697,187.1,137.5,2909894.771110276,351.5
95696.6,153.9,97.1,2917567.9967306303,282.6
97598.4,189.6,116,2925142.2132255915,267.1
99300.2,260.8,156.9,2932697.4810944023,351.9
100761.8,374.4,223.8,2940305.6526882173,499.5
101825.2,553.2,325.9,2948098.3528594756,707.1
102818,701.3,397.8,2955853.904468254,886
103471.7,900,522.5,2963780.6103239874,1169.9
104126,803.4,577.5,2971852.7668606713,1527.9
104872.5,885.8,531.7,2979739.251781643,1305.7
104992.8,1191.9,695.2,2987549.138159252,1524.8
104472.8,1585.5,919.9,2995850.624536863,2008.7
102504.3,2210.7,1301.8,3004959.716660451,2837.1
99864,2840,1676.6,3014709.057794908,3760.1
96141.1,3461.2,2070.8,3025326.4006607784,4757.7
93427,2695.2,2064.7,3036637.5214651246,5569
92936.3,1745.8,1358.3,3046454.988454142,4353.4
93291.2,1148.3,877.7,3054713.313841495,2835.9
94326.4,737.3,566.7,3061831.1783355377,1833.3
95102.3,826.6,501.3,3068275.1332216226,1269.5
95737.7,936.1,582.6,3074639.06860271,1361.8
95963.8,1103.8,667,3081111.6779006594,1561.8
96307.2,981.1,720.2,3087785.9575496726,1789.7
96614.5,1091.6,662.7,3094081.946172715,1677.4
96596.2,1251.2,745.5,3100514.13479576,1806.1
96432.6,1406.2,857.1,3106820.2363339537,2011.9
96236.1,1264.5,920.9,3113454.829197612,2288.4
96868.9,973.3,662.8,3119535.703692882,1965.9
96945.7,1190.6,728.9,3125239.322809835,1719.8
96453.8,1397.7,864.1,3131310.913785504,1974.1
95797.4,1606.2,974.8,3137420.4695663583,2329.8
94721.2,1813.5,1094.1,3143853.282902179,2629.3
93373.4,2012.5,1249.3,3150333.9828589587,2964
91589.5,2203.6,1387.9,3157236.6645222455,3294.1
90848.3,1576.4,1191.4,3164009.616165003,3392.6
90856.8,1350.9,868.9,3169757.1678077597,2466.5
90416.5,1439.6,910.4,3175012.222961009,2246.7
89825,1527.3,964.7,3180396.9337998894,2373.4
89049.5,1630.3,1029.2,3185729.456724965,2538.2
88157.7,1689,1070.2,3191190.1342718108,2680.4
87360,1691.1,1073.8,3196490.270935139,2742.8
87222.9,1247.8,958.1,3201594.5227000946,2712.6
88015.5,736,584.9,3205982.7190681486,1981.4
89310.7,444.2,363.9,3209354.252561447,1181
90727,286.9,228.3,3212318.3546011685,761.4
92127.5,297.1,186.9,3214854.977334481,498.7
93450.6,312,196.8,3217390.3310130974,490.2
94968.4,326.7,194.8,3219523.9504966536,484.7
96393.8,286.7,208,3221789.46998021,521.4
97631.7,287.2,174.2,3224032.325524764,468.4
98996.4,324.2,195.7,3226037.649268881,470.9
100102,366.5,231.4,3228111.55589662,520.7
101285.7,357.5,251.6,3230115.7914127978,620.4
102607.8,277.7,182.7,3232014.132957313,577.5
103801.1,363.1,220,3233674.329023137,485.4
104514.4,466,283.2,3235685.492148188,621.7
105317,586.8,359.1,3237446.8626103904,775.7
105897.2,729.2,434.6,3239363.033409934,991.2
106145,908,544.1,3241379.7333834814,1236.6
106041.1,1122,671.2,3243685.5013519935,1532.1
106049.5,986.3,717.9,3246118.68595088,1839.4
106368.6,950.1,593.7,3248312.5705497665,1587.6
106047.9,1223,720.5,3250417.664920601,1646.3
105340.1,1478.9,887.8,3252862.289258909,2043.8
102621.1,2049.3,1243.3,3256685.8149012877,2859.8
100028,2480.5,1515.2,3260550.934093832,3505.2
96933.1,2841.5,1767.5,3264914.2805017997,4127.2
94600.3,2311.3,1741.3,3269601.3496626597,4635.5
94262.8,1406.3,1119.6,3273203.6063302336,3657.1
94680.8,891.2,696.1,3275352.480573537,2312.7
95633.3,551.4,427.4,3276607.836994891,1434.2
96629.2,553.6,341.9,3277161.5714353393,912.7
97590.7,596.1,369.4,3277595.7171048326,874.9
98198.5,660.7,404.5,3278200.266856565,963.8
98786.3,609,432.2,3278948.5166082974,1060.1
99568.8,591.6,375.8,3279430.1114454223,983.7
100253.8,636.2,392.4,3279849.3316226206,930.1
100879.1,691.2,425.2,3280210.449810468,987.1
101376.7,677.8,472.7,3280705.195527724,1129.8
102457.5,422.1,319.5,3280996.258080607,1026.7
103293,536.6,324.1,3280936.4350125445,783.1
103736.2,659.6,396.1,3281154.273105365,910.3
104054,790.3,474.2,3281396.689168393,1106
103943.1,1004.3,604.7,3281916.0066967923,1405.6
103615.1,1187.7,717.7,3282596.420368015,1674.2
102897.7,1438.7,869.4,3283559.934039236,1981.2
101347.3,1440.4,1076.5,3285440.3100242084,2678
101052.6,1223,766.7,3286796.379780474,2366
100395.2,1413.4,882,3287596.539549646,2062
99388.7,1646.4,990.7,3288686.4238678296,2377.8
97827.1,1900.4,1158.5,3290187.9903571443,2790.9
96133.4,2078,1313.7,3291870.4477142747,3094.3
94024,2268.1,1435.7,3293946.443859563,3480.9
92435,1925.6,1451.7,3296085.532732525,3711.2
92622.8,1134.9,925.4,3297413.981469622,3021.2
93488.6,700.8,552.9,3297485.96033533,1855.8
94877.5,428.2,338.7,3296707.2846001103,1102.7
96331.5,378.1,238.3,3295448.1119355215,701.9
97519.8,418.2,264.8,3294237.5392709346,638.2
98788,454,270,3292898.268945876,682.1
100105.3,450.6,298.1,3291519.303227913,704.1
101751.6,380.6,246.9,3289901.112779175,652.8
103207.8,448.2,268.6,3288242.9124847734,626.4
104456,510.2,307.9,3286740.9248482212,724.9
105682.8,554.3,347.8,3285247.248454294,813.8
107434.6,345.6,252.9,3283590.752321174,780.8
108896,441.4,256.6,3281782.271136608,630.7
110220.5,546,323.2,3280025.956355854,732.4
111467,661.2,403.3,3278276.993017361,889.3
112292.5,860,511.2,3276835.194558981,1138
112731.9,1123.6,666.1,3275615.584535123,1464.5
112721.8,1451.3,857.8,3274744.5745112654,1903.4
112496,1509.6,1041,3274324.063204999,2428.3
113225.3,1273.9,798.3,3273661.9419644396,2341.7
112757.5,1686.1,1017.4,3273056.2465422046,2226.3
111921.5,2157.7,1279.5,3272702.849553618,2763.1
109997.3,2685.4,1600,3273302.5520618944,3562.2
107298.5,3267.6,1948.7,3274575.314793807,4425.6
103851.4,3835.7,2308.8,3276587.0972790867,5239.7
100444,3694.8,2596.1,3279318.55520018,6215.6
100317.4,2289,1784.2,3281128.1997090178,5594.2
100635.3,1509,1183.7,3281631.8882879824,3729.3
101681.8,992.5,786.7,3280939.976866943,2477.7
103041.5,934.4,586.7,3279255.1315722773,1634.3
103818.6,1095.1,677.7,3277643.0862776106,1575.2
104315.4,1292.8,782.5,3276244.6025681486,1807.8
104456.3,1537.9,927,3275111.5588685446,2128.4
105060.2,1330.1,816.2,3274214.4187908475,2186.5
105027.9,1623.5,965.1,3273187.612155001,2214.4
104484.9,1956.6,1175.9,3272565.49775554,2695
102834.4,2436.2,1490.6,3272795.663651942,3406.8
102949.7,1529.9,1172,3273277.687162241,3606.2
102582.4,1844.7,1130.7,3272740.372257368,2774.9
101682.3,2198.9,1328.9,3272456.3761428236,3089.6
100165.4,2578.7,1555.9,3272730.8718942776,3654.7
98017.6,2940.1,1811.4,3273626.167645732,4266.8
95353.7,3258.3,2005.7,3275137.3904001256,4885.6
92337.3,3495.9,2194.8,3277086.699463069,5358.8
89747.4,3089.8,2235.9,3279397.236625132,5726.5
88769,2129.2,1531.6,3281395.0616549514,4976
87575.2,2273.7,1483.4,3281843.8194197086,3750.7
86585.9,2288.1,1483.1,3282168.1630717823,3786.3
85596.8,2248.4,1483.8,3282542.9476341642,3765
84571.2,2202.1,1435.3,3283006.812563656,3699.2
83819.1,2070.6,1368.1,3283299.530118604,3527.4
83575.2,1753.7,1288.6,3283277.318980899,3328.6
84897.2,966.7,794.7,3282573.1757234386,2664.9
86802.6,555.9,455.9,3280748.591173916,1554.4
88909.2,332.7,271.2,3278381.1066243956,905.3
91140.9,261.9,179.6,3275637.03799292,545.3
93335,252.2,162.3,3272794.5826867474,406.2
95586.6,246.9,157.8,3269872.3682881147,390.2
97720.7,273.7,171.6,3267015.4448806643,422.9
99982.6,217.8,142,3264152.790909907,387.8
102069.4,259.5,161.5,3261315.4020565795,372.6
104073.7,297,178.3,3258564.514708635,409.2
106257.1,329.3,199.4,3255630.8630645764,439.3
108438.4,225.2,165.2,3252889.3589088456,495.4
110648.4,241.2,151.5,3249972.495543667,359.3
112728.5,308.3,174.6,3247097.3201117357,401.1
114691.3,379.4,216.2,3244309.4897519336,473.2
116471.6,475.6,268.8,3241668.059392131,590.6
118050,591.2,342.9,3239180.8963193656,731
119375.8,780.1,437.8,3236851.192105423,942.1
120002.9,978.6,631.6,3235106.303915673,1350.7
121908.2,686.2,448.6,3232948.5189883076,1286.8
122803.4,1007.2,571.6,3230877.4012107924,1201.6
122741.6,1466.2,826.3,3229489.828710732,1730.4
121937,2067.6,1165.7,3228615.2768745916,2433.2
119558.8,2926.7,1648.1,3228908.509942309,3489.8
115446.7,3986.9,2273.1,3230590.619576643,4897.4
109654.8,4838.8,3038.9,3234013.551352851,6618.3
107266,3207.4,2381,3237940.3831290593,7081.7
106305.3,2191.4,1646.6,3239892.4416123144,5157.6
106347.3,1513.7,1147.8,3240267.865237755,3559.4
106590.3,1351.1,851.1,3239718.66939044,2485.4
106046.1,1708.3,1000.2,3238989.6780055715,2305.5
105207.5,2043.8,1212.5,3238508.5233569117,2739
103707,2400.1,1428,3238662.5101024644,3272
103144.8,2056.9,1255.8,3238961.692181683,3560.3
100992.8,2533.9,1524.5,3239585.4501983817,3557.2
98040,2980.1,1820.3,3241011.364534626,4316.9
94306.7,3395.9,2119,3243239.7869629385,5020.9
92877.8,2165.6,1700.4,3245526.2323570326,5179.7
91606.8,2140.8,1360.7,3246363.5385116125,3708.4
89802.6,2321.8,1474.2,3247075.0446661944,3621.7
87705.9,2446,1590.3,3248125.9363024784,3918.4
85644.1,2515.7,1606.2,3249296.2501936913,4090.4
83451.6,2523.2,1644,3250631.7055054056,4207
81525.5,2445.8,1591,3251874.777317268,4151.4
79703.5,2314.9,1531.4,3253069.3941923757,4057.6
79998.4,1217.1,1022.6,3253560.274109182,3434.3
80177.2,1199.9,817.1,3252780.2504356564,2202.5
80435.9,1118.8,749.5,3251842.1886416925,1966.2
80862,1051.5,708.5,3250694.5223074397,1845.7
81470.6,981.2,644.5,3249385.068986726,1716.6
82362.1,915.4,613.8,3247754.357879563,1554.8
83299.4,856.2,560.2,3246087.7632163917,1471.2
84872.8,487.2,389.1,3244212.368553219,1233.5
86815.2,269.7,222.6,3241805.7194029572,766.7
88798,152,125,3239189.3335816204,435.2
90820,109.9,79.1,3236401.5856184894,254.4
92760.8,115,70.8,3233608.4588229973,188.8
94756,120.1,74.8,3230745.009934949,171.8
96678.8,128.9,76.4,3227949.7923496002,190.2
98624.9,91.7,60,3225192.8404246136,182
100582.2,101.4,61,3222356.482233704,156
102507.6,108.9,66.2,3219548.7251596972,153.7
104515.1,114,66.7,3216661.0765472283,153
106473.2,84.1,64.8,3213860.0144497687,176.6
108444.2,88.1,51.2,3211018.088257636,130.1
110342.5,105.2,67.8,3208205.5620655036,144.6
112254.9,141.3,76,3205363.584879051,184
114038.8,179.5,107.6,3202623.8445795234,224.2
115828.4,214.7,126.5,3199890.675045234,271.4
117478.2,278.2,150.5,3197262.3467678726,341.1
118985.3,379.8,222,3194688.82780963,460.9
120693,262.7,189.1,3192235.637684296,514.3
122245.1,345.6,192.6,3189700.312226032,442.7
123517.6,499.6,273.7,3187293.286382599,567.7
124780.9,613.6,343,3184946.697348199,703.9
125377.1,925.1,515.6,3182963.5619162144,1035.8
125220.5,1379.3,771.6,3181507.126484232,1529.2
123914.4,2067.7,1156.7,3180834.03333873,2361.7
123286,1652.3,1156.9,3180971.9144480634,3141.1
123432,1302.8,929.8,3180494.869703946,2626.6
123977.3,1051.5,730.6,3179491.9934844673,2103.9
124707.1,905.2,596.2,3178133.640065466,1699
124245.4,1465.8,803.6,3176917.432646732,1696
122927.5,2146.4,1192.2,3176255.613476717,2434.6
119739.1,3132.2,1758,3176981.2009885837,3634.9
116668.5,2987.1,1996.2,3179047.258991484,5019.4
111269.6,4382.3,2520.8,3181614.367563829,5530.4
104190.4,5503.6,3266.4,3185914.6456635445,7268.5
95515.7,6434.6,3940.6,3192071.9014259195,9091.9
89869.6,4527,3513.9,3199140.0571882953,10074.6
86463.7,3857.4,2511.7,3203305.691899162,7324.9
82319,3798.7,2481.6,3206627.1367391874,6343.4
78622.6,3557.8,2389.5,3209744.708638832,6185.6
75509.2,3224.4,2187.3,3212481.9474751293,5779.9
72910.9,2819.5,1945.5,3214815.374552913,5257.7
69922.1,2419.4,1699,3217539.3280615476,4757.9
68725.9,1998.9,1408.8,3218534.9237939697,3930.7
69199.4,1011,886.5,3218660.512651326,3026.7
69931.2,827.5,580,3217507.6905149543,1773.4
70806.2,702.9,481.1,3215945.4353974005,1353.3
71885.8,589.4,408.8,3214140.908868774,1132.6
73072.5,507.4,352.9,3212181.730452382,957.9
74328.2,449.2,296.7,3210130.0520359897,833.3
75664,413.9,270,3207946.231968983,729
77268.5,232.4,198.9,3205684.3509301287,619.4
78941.9,152,129,3203251.57410015,449.2
81106.9,89.1,71.4,3200297.5111152083,251.9
83068,59,49.9,3197478.6909986488,158.2
84980.1,67.5,44,3194654.866743685,118
86847,75.7,50.8,3191864.016817029,122.9
88704,75.4,48.3,3189101.151968426,129.4
90613.5,54.1,43.7,3186308.985708242,120.7
92461.6,77.4,47.6,3183525.5009423736,118.8
94294.9,84.6,55.9,3180768.5318252193,133.3
96054.9,109.4,62.9,3178069.047818153,155.7
97875.2,85.7,64,3175363.6638110867,176.1
99714.5,57.3,38.1,3172671.4173466624,108.7
101585.1,65.1,40.2,3169883.743806011,91.9
103428.3,80.6,54,3167104.3955945997,118.3
105373.6,85.4,48,3164253.5983529645,119.7
107041.8,121.8,72.4,3161618.1205422576,158.8
108644.5,180.3,102.9,3159020.1544631487,231.1
110186.7,246.7,145.8,3156462.5176339406,313.4
111829.4,200.5,139.2,3153966.7375812028,389.5
113466.9,247,142.7,3151373.41231439,331.2
114569.7,388.8,222.4,3149143.573151854,489.3
115960.9,478.5,267.2,3146712.333989316,584.3
116021.3,812.8,460.3,3145219.2866195133,970.3
115672.8,1182.9,680.3,3144072.443210698,1443.1
115087.7,1653.6,934.2,3143027.903428644,1984.9
115624.3,1245.6,900.9,3142027.6106373817,2415.6
116777.5,914.9,680.2,3140520.949023967,1915.2
117798,723.2,510.8,3138956.7617140906,1509.2
118895.6,548.2,400.6,3137239.648850067,1165.8
119489,828,461.2,3135401.221885103,1047.7
119689.4,1148.2,659.6,3133777.628351248,1348.2
119123,1630.9,938.1,3132678.3165950254,1942.3
118197.2,1616.9,1143.4,3132508.3129722285,2740
116359.7,2376.7,1355.7,3132469.271288583,2944.3
113180.2,3213,1837.6,3133426.12960494,3962.4
108089.3,4284,2484.6,3135894.6114102136,5383.5
103421.7,3744.2,2734.9,3139947.294662672,6940
101061,3207.3,2043.5,3142631.99946528,5909.4
96705.3,3842.1,2360.4,3145131.74101561,5466
91614.4,4321.8,2706.3,3148493.379671465,6358.3
86246.1,4487,2855.8,3152643.726873207,7067.6
81179.3,4472.3,2902.4,3156776.226580498,7376.4
76341.4,4153.9,2781.4,3161152.3052848238,7254.8
72178.2,3706.7,2564.3,3165079.334678768,6798.2
70500.6,2168.6,1835.9,3168125.2707371623,5899.3
70238.7,1655.4,1139.9,3168698.4984530997,3644.3
69757.5,1449.8,997.5,3168633.6177170393,2755.3
69765.6,1209.6,842,3168127.1369809792,2356.5
69759.3,1057.2,748.7,3167489.640710997,2053.7
70126.5,919.7,625.4,3166494.269031657,1785
70651.8,802.7,572.4,3165254.4342055744,1557.2
71623.6,521,420.2,3163833.6974344365,1348.4
73168.8,270,227.7,3161853.092687589,821.3
74835.2,153,130.5,3159525.21667613,452.2
76633.6,90.6,74.6,3156972.510643744,267
78495.7,97.1,65.8,3154245.2212431403,180.8
80299.4,95.3,66.8,3151576.6825604206,157.9
82120.7,83.7,58,3148917.505622154,144.6
83975,64.3,48,3146234.602924441,132
85874.6,58.7,36.8,3143503.764299986,103
87763,61.2,40.6,3140761.0256755287,97.3
89521.7,86.3,53,3138126.391763191,130.2
91321.8,82.3,61.1,3135485.417303725,146.2
93144.2,64.3,47.8,3132865.8344790144,140.1
95014.9,72.4,44,3130166.2792707575,111.4
96743.9,92.8,57.8,3127585.027251028,132.8
98492.1,108.5,69.8,3124997.463319133,149.1
100066.5,183.6,115.7,3122494.8567428747,246.8
101524.1,270,160.9,3120107.4853469473,370.1
102953.3,327,194.9,3117791.3161066314,439.1
104260.3,297.1,230.2,3115694.838506569,587.3
105702.8,321.8,194.3,3113479.4609065074,487
106956.3,415.1,241.5,3111315.8159504924,554.7
107455,622.8,362.5,3109719.0334061794,814.5
107796.2,907.8,520.4,3108177.9108309876,1149.5
107282.8,1340.2,787.7,3107237.524602044,1710.3
106136.8,1812.2,1037.3,3106917.9163002833,2318.8
105349,1569.7,1147.6,3107099.7276466014,2880.2
105818.7,1081.9,795.3,3106739.525510869,2432.1
106747.3,755.8,549.7,3105660.9356923187,1717.7
108074.7,515.2,378.3,3104028.73161514,1177.2
109006.2,653.9,388,3102244.2418913646,892
109501.4,873.1,515.2,3100700.0277652172,1112.9
109479.3,1179,679.6,3099564.939396086,1489
109473.4,1176.9,813.9,3098751.7510269573,1881.7
109587.5,1355.3,789.4,3097814.0213589594,1834.3
108495.6,1796.9,1073.4,3097511.73560436,2282
106884.4,2305.5,1342.3,3097691.280932282,2956.8
104836.1,2320.5,1633.1,3098784.099051852,3784.5
104246.9,1811.3,1205.6,3099671.729270511,3539.5
102105.2,2385.3,1446.6,3100368.113376394,3238.4
97474.6,3216.9,1929.1,3103062.2985992525,4458.3
93278.4,3687,2256.5,3105849.9542126637,5319.2
88160.4,4047.9,2536.2,3109720.8993152017,6195.2
83183,4166.9,2668.9,3113854.59280941,6632.2
78425.4,4038.9,2644,3118174.345517084,6834.8
75705.6,2705.5,2198.5,3122099.8432655726,6418.5
74843.3,1993.7,1375.1,3123924.141014063,4393.8
73750,1778.5,1196.6,3124854.5196802034,3306.7
73017.3,1562.4,1061.2,3125384.0880564502,2851.8
72701.9,1392.3,921.3,3125468.036152206,2551.6
72427,1232.4,848.3,3125439.5415294976,2223.3
72570,1093.2,732.8,3125024.806780417,2044.2
73148.7,719.5,590.3,3124444.1155322227,1721.5
74679.5,373.2,320.4,3123017.945663874,1108.2
75823.7,198.3,167.4,3121701.324163666,587.7
77516.3,106.3,89.9,3119681.3669015765,321.7
79284.3,99.4,64.5,3117462.9815226565,197.9
81032.2,102.7,67,3115226.9845922906,168.7
82861.1,98.9,62.3,3112941.3017081255,174.9
84651.9,85.5,59.5,3110701.418823962,158.7
86464.8,76.2,47.6,3108458.9988190993,133.8
88359.8,59.4,40,3106140.2848031516,97
90198.3,71.9,44.4,3103848.1869544955,102.6
92004.6,64.8,46.4,3101615.8081800775,110.3
93822.7,39.4,32.5,3099414.2006701278,95.4
95680.2,47.9,31.2,3097135.064424624,71.2
97644,58.9,36.4,3094746.074980275,85.4
99390.5,73.5,45,3092578.6522067706,100.6
100908.8,123.5,76.7,3090583.4680992626,160.3
102606.2,158.5,98.9,3088447.8706546263,226
104114.1,235.1,138.5,3086442.7732099914,294.7
105689.4,219.1,144.7,3084512.639353349,386.1
107370.2,204.8,123.7,3082502.8790945965,332.7
108917,267.1,153.1,3080513.5778881647,344.7
110145,407.3,226.1,3078724.8666722877,493.1
111386.3,521.5,295,3076963.5058442177,646
112332.5,705.3,406.7,3075391.0555281076,854.9
112725.9,980.6,552.1,3074253.8428066024,1186.7
112961.4,1013.4,707.7,3073515.9652472544,1616.6
